src,trg
"man holds up .","G.add_edge(' man ',' up ',action=' holds ') newline G.add_edge(' man ',' holds ') newline"
"electric postal worker fits fold-up large metal .","G.add_edge(' worker ',' fits ') newline G.add_edge(' worker ',' metal ',action=' fits ') newline G.add_edge(' worker ',' electric ') newlineG.add_edge(' worker ',' postal ') newline G.add_edge(' metal ',' fold-up ') newlineG.add_edge(' metal ',' large ') newline"
"station set up .","G.add_edge(' station ',' up ',action=' set ') newline G.add_edge(' station ',' set ') newline"
"boy wearing safety .","G.add_edge(' boy ',' safety ',action=' wearing ') newline G.add_edge(' boy ',' wearing ') newline"
"children hanging upside .","G.add_edge(' children ',' upside ',action=' hanging ') newline G.add_edge(' children ',' hanging ') newline"
"young men carrying gorgeous fishing .","G.add_edge(' men ',' carrying ') newline G.add_edge(' men ',' fishing ',action=' carrying ') newline G.add_edge(' men ',' young ') newline G.add_edge(' fishing ',' gorgeous ') newline"
"tables eating food .","G.add_edge(' tables ',' food ',action=' eating ') newline G.add_edge(' tables ',' eating ') newline"
"person flew out .","G.add_edge(' person ',' out ',action=' flew ') newline G.add_edge(' person ',' flew ') newline"
"man wearing glasses .","G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"fun telling secrets .","G.add_edge(' fun ',' secrets ',action=' telling ') newline G.add_edge(' fun ',' telling ') newline"
"girl standing up .","G.add_edge(' girl ',' up ',action=' standing ') newline G.add_edge(' girl ',' standing ') newline"
"bear stocking hat .","G.add_edge(' bear ',' hat ',action=' stocking ') newline G.add_edge(' bear ',' stocking ') newline"
"younger man is male skateboarding .","G.add_edge(' man ',' is ') newline G.add_edge(' man ',' skateboarding ',action=' is ') newline G.add_edge(' man ',' younger ') newline G.add_edge(' skateboarding ',' male ') newline"
"man setting up .","G.add_edge(' man ',' up ',action=' setting ') newline G.add_edge(' man ',' setting ') newline"
"child look down .","G.add_edge(' child ',' down ',action=' look ') newline G.add_edge(' child ',' look ') newline"
"people walking down .","G.add_edge(' people ',' down ',action=' walking ') newline G.add_edge(' people ',' walking ') newline"
"man wearing glasses .","G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"man is skiing .","G.add_edge(' man ',' skiing ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"men dressed up .","G.add_edge(' men ',' up ',action=' dressed ') newline G.add_edge(' men ',' dressed ') newline"
"young men drinking open beer .","G.add_edge(' men ',' drinking ') newline G.add_edge(' men ',' beer ',action=' drinking ') newline G.add_edge(' men ',' young ') newline G.add_edge(' beer ',' open ') newline"
"girl stands nearby .","G.add_edge(' girl ',' nearby ',action=' stands ') newline G.add_edge(' girl ',' stands ') newline"
"boy is up .","G.add_edge(' boy ',' up ',action=' is ') newline G.add_edge(' boy ',' is ') newline"
"man lifts up .","G.add_edge(' man ',' up ',action=' lifts ') newline G.add_edge(' man ',' lifts ') newline"
"young white man carrying potted plants .","G.add_edge(' man ',' carrying ') newline G.add_edge(' man ',' plants ',action=' carrying ') newline G.add_edge(' man ',' young ') newlineG.add_edge(' man ',' white ') newline G.add_edge(' plants ',' potted ') newline"
"backpack sitting down .","G.add_edge(' backpack ',' down ',action=' sitting ') newline G.add_edge(' backpack ',' sitting ') newline"
"shirt climbing stairs .","G.add_edge(' shirt ',' stairs ',action=' climbing ') newline G.add_edge(' shirt ',' climbing ') newline"
"heavyset african-american man has heavy red makeup .","G.add_edge(' man ',' has ') newline G.add_edge(' man ',' makeup ',action=' has ') newline G.add_edge(' man ',' heavyset ') newlineG.add_edge(' man ',' african-american ') newline G.add_edge(' makeup ',' heavy ') newlineG.add_edge(' makeup ',' red ') newline"
"girl enjoying fondue .","G.add_edge(' girl ',' fondue ',action=' enjoying ') newline G.add_edge(' girl ',' enjoying ') newline"
"little girl wearing dark clear blue .","G.add_edge(' girl ',' wearing ') newline G.add_edge(' girl ',' blue ',action=' wearing ') newline G.add_edge(' girl ',' little ') newline G.add_edge(' blue ',' dark ') newlineG.add_edge(' blue ',' clear ') newline"
"lady is singing .","G.add_edge(' lady ',' singing ',action=' is ') newline G.add_edge(' lady ',' is ') newline"
"boys using chalk .","G.add_edge(' boys ',' chalk ',action=' using ') newline G.add_edge(' boys ',' using ') newline"
"guy practicing as .","G.add_edge(' guy ',' as ',action=' practicing ') newline G.add_edge(' guy ',' practicing ') newline"
"chest is mid-stride .","G.add_edge(' chest ',' mid-stride ',action=' is ') newline G.add_edge(' chest ',' is ') newline"
"boots is digging .","G.add_edge(' boots ',' digging ',action=' is ') newline G.add_edge(' boots ',' is ') newline"
"water wearing shorts .","G.add_edge(' water ',' shorts ',action=' wearing ') newline G.add_edge(' water ',' wearing ') newline"
"women holds up .","G.add_edge(' women ',' up ',action=' holds ') newline G.add_edge(' women ',' holds ') newline"
"derby watching women .","G.add_edge(' derby ',' women ',action=' watching ') newline G.add_edge(' derby ',' watching ') newline"
"trees holding up .","G.add_edge(' trees ',' up ',action=' holding ') newline G.add_edge(' trees ',' holding ') newline"
"girl jumping off .","G.add_edge(' girl ',' off ',action=' jumping ') newline G.add_edge(' girl ',' jumping ') newline"
"older men have cool places .","G.add_edge(' men ',' have ') newline G.add_edge(' men ',' places ',action=' have ') newline G.add_edge(' men ',' older ') newline G.add_edge(' places ',' cool ') newline"
"stage holding flags .","G.add_edge(' stage ',' flags ',action=' holding ') newline G.add_edge(' stage ',' holding ') newline"
"shirtless man plays white male guitar .","G.add_edge(' man ',' plays ') newline G.add_edge(' man ',' guitar ',action=' plays ') newline G.add_edge(' man ',' shirtless ') newline G.add_edge(' guitar ',' white ') newlineG.add_edge(' guitar ',' male ') newline"
"children watch amphibians .","G.add_edge(' children ',' amphibians ',action=' watch ') newline G.add_edge(' children ',' watch ') newline"
"building labeled fisher .","G.add_edge(' building ',' fisher ',action=' labeled ') newline G.add_edge(' building ',' labeled ') newline"
"street holding hands .","G.add_edge(' street ',' hands ',action=' holding ') newline G.add_edge(' street ',' holding ') newline"
"asian men weigh fresh fish .","G.add_edge(' men ',' weigh ') newline G.add_edge(' men ',' fish ',action=' weigh ') newline G.add_edge(' men ',' asian ') newline G.add_edge(' fish ',' fresh ') newline"
"few people wearing orange red life .","G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' life ',action=' wearing ') newline G.add_edge(' people ',' few ') newline G.add_edge(' life ',' orange ') newlineG.add_edge(' life ',' red ') newline"
"middle-aged black man playing black electric guitar .","G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' guitar ',action=' playing ') newline G.add_edge(' man ',' middle-aged ') newlineG.add_edge(' man ',' black ') newline G.add_edge(' guitar ',' black ') newlineG.add_edge(' guitar ',' electric ') newline"
"many other people buy fresh fruits .","G.add_edge(' people ',' buy ') newline G.add_edge(' people ',' fruits ',action=' buy ') newline G.add_edge(' people ',' many ') newlineG.add_edge(' people ',' other ') newline G.add_edge(' fruits ',' fresh ') newline"
"girl walks alone .","G.add_edge(' girl ',' alone ',action=' walks ') newline G.add_edge(' girl ',' walks ') newline"
"african young man wearing blue jeans .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' jeans ',action=' wearing ') newline G.add_edge(' man ',' african ') newlineG.add_edge(' man ',' young ') newline G.add_edge(' jeans ',' blue ') newline"
"individuals preparing food .","G.add_edge(' individuals ',' food ',action=' preparing ') newline G.add_edge(' individuals ',' preparing ') newline"
"man hangs up .","G.add_edge(' man ',' up ',action=' hangs ') newline G.add_edge(' man ',' hangs ') newline"
"hair tied back .","G.add_edge(' hair ',' back ',action=' tied ') newline G.add_edge(' hair ',' tied ') newline"
"finger lit up .","G.add_edge(' finger ',' up ',action=' lit ') newline G.add_edge(' finger ',' lit ') newline"
"blue white shirt doing huge top skateboarding .","G.add_edge(' shirt ',' doing ') newline G.add_edge(' shirt ',' skateboarding ',action=' doing ') newline G.add_edge(' shirt ',' blue ') newlineG.add_edge(' shirt ',' white ') newline G.add_edge(' skateboarding ',' huge ') newlineG.add_edge(' skateboarding ',' top ') newline"
"elderly young people play xylophones .","G.add_edge(' people ',' play ') newline G.add_edge(' people ',' xylophones ',action=' play ') newline G.add_edge(' people ',' elderly ') newlineG.add_edge(' people ',' young ') newline "
"boys play soccer .","G.add_edge(' boys ',' soccer ',action=' play ') newline G.add_edge(' boys ',' play ') newline"
"females ride camels .","G.add_edge(' females ',' camels ',action=' ride ') newline G.add_edge(' females ',' ride ') newline"
"people working together .","G.add_edge(' people ',' together ',action=' working ') newline G.add_edge(' people ',' working ') newline"
"girls wearing dresses .","G.add_edge(' girls ',' dresses ',action=' wearing ') newline G.add_edge(' girls ',' wearing ') newline"
"heavier man wearing black-rimmed glasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' heavier ') newline G.add_edge(' glasses ',' black-rimmed ') newline"
"red white shirt doing amazing tricks .","G.add_edge(' shirt ',' doing ') newline G.add_edge(' shirt ',' tricks ',action=' doing ') newline G.add_edge(' shirt ',' red ') newlineG.add_edge(' shirt ',' white ') newline G.add_edge(' tricks ',' amazing ') newline"
"shirted man wearing green glasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' shirted ') newline G.add_edge(' glasses ',' green ') newline"
"snow covered path .","G.add_edge(' snow ',' path ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"sparkling shooting candle lit rectangular long dining .","G.add_edge(' candle ',' lit ') newline G.add_edge(' candle ',' dining ',action=' lit ') newline G.add_edge(' candle ',' sparkling ') newlineG.add_edge(' candle ',' shooting ') newline G.add_edge(' dining ',' rectangular ') newlineG.add_edge(' dining ',' long ') newline"
"striped sweatshirt cutting real faux cheese .","G.add_edge(' sweatshirt ',' cutting ') newline G.add_edge(' sweatshirt ',' cheese ',action=' cutting ') newline G.add_edge(' sweatshirt ',' striped ') newline G.add_edge(' cheese ',' real ') newlineG.add_edge(' cheese ',' faux ') newline"
"shirt is singing .","G.add_edge(' shirt ',' singing ',action=' is ') newline G.add_edge(' shirt ',' is ') newline"
"young women riding horseback .","G.add_edge(' women ',' riding ') newline G.add_edge(' women ',' horseback ',action=' riding ') newline G.add_edge(' women ',' young ') newline "
"yellow runners are neck .","G.add_edge(' runners ',' are ') newline G.add_edge(' runners ',' neck ',action=' are ') newline G.add_edge(' runners ',' yellow ') newline "
"girl laying down .","G.add_edge(' girl ',' down ',action=' laying ') newline G.add_edge(' girl ',' laying ') newline"
"white snow covered chinese street .","G.add_edge(' snow ',' covered ') newline G.add_edge(' snow ',' street ',action=' covered ') newline G.add_edge(' snow ',' white ') newline G.add_edge(' street ',' chinese ') newline"
"waters spraying water .","G.add_edge(' waters ',' water ',action=' spraying ') newline G.add_edge(' waters ',' spraying ') newline"
"people walk around .","G.add_edge(' people ',' around ',action=' walk ') newline G.add_edge(' people ',' walk ') newline"
"nike white shirt is brushing .","G.add_edge(' shirt ',' is ') newline G.add_edge(' shirt ',' brushing ',action=' is ') newline G.add_edge(' shirt ',' nike ') newlineG.add_edge(' shirt ',' white ') newline "
"ponchos play music .","G.add_edge(' ponchos ',' music ',action=' play ') newline G.add_edge(' ponchos ',' play ') newline"
"boaters boating down .","G.add_edge(' boaters ',' down ',action=' boating ') newline G.add_edge(' boaters ',' boating ') newline"
"girls walk down .","G.add_edge(' girls ',' down ',action=' walk ') newline G.add_edge(' girls ',' walk ') newline"
"men setting up .","G.add_edge(' men ',' up ',action=' setting ') newline G.add_edge(' men ',' setting ') newline"
"adidas gym red white bag .","G.add_edge(' adidas ',' gym ') newline G.add_edge(' adidas ',' bag ',action=' gym ') newline  G.add_edge(' bag ',' red ') newlineG.add_edge(' bag ',' white ') newline"
"people walk around .","G.add_edge(' people ',' around ',action=' walk ') newline G.add_edge(' people ',' walk ') newline"
"old dark-haired men drink open beer .","G.add_edge(' men ',' drink ') newline G.add_edge(' men ',' beer ',action=' drink ') newline G.add_edge(' men ',' old ') newlineG.add_edge(' men ',' dark-haired ') newline G.add_edge(' beer ',' open ') newline"
"swimmers leaps off .","G.add_edge(' swimmers ',' off ',action=' leaps ') newline G.add_edge(' swimmers ',' leaps ') newline"
"shorts looks down .","G.add_edge(' shorts ',' down ',action=' looks ') newline G.add_edge(' shorts ',' looks ') newline"
"someone staring down .","G.add_edge(' someone ',' down ',action=' staring ') newline G.add_edge(' someone ',' staring ') newline"
"man serves food .","G.add_edge(' man ',' food ',action=' serves ') newline G.add_edge(' man ',' serves ') newline"
