src,trg
"yellow a graffiti covered wall . how is graffiti ? . how is wall ? concrete steps overlooking gardens . how is steps ? . how is gardens ? man doing dance man is biking . does man smiling ? dr. seuss comic book . how is book ?","G.add_edge(' graffiti ',' covered ') newline G.add_edge(' graffiti ',' wall ',action=' covered ') newline G.add_edge(' graffiti ',' yellow ') newline G.has_edge(' graffiti ',' yellow ') newline G.add_edge(' steps ',' overlooking ') newline G.add_edge(' steps ',' gardens ',action=' overlooking ') newline G.add_edge(' steps ',' concrete ') newline G.has_edge(' steps ',' concrete ') newline G.add_edge(' man ',' doing ') newline G.add_edge(' man ',' dance ',action=' doing ') newline G.add_edge(' man ',' biking ',action=' is ') newline G.add_edge(' man ',' is ') newline G.has_edge(' man ',' smiling ') newline G.add_edge(' dr. ',' seuss ') newline G.add_edge(' dr. ',' book ',action=' seuss ') newline G.add_edge(' book ',' comic ') newline G.has_edge(' book ',' comic ') newline"
"of men both are very a woman the walking down flower stand other look . how is look ? men working together . does men stand ?","G.add_edge(' men ',' very ',action=' are ') newline G.add_edge(' men ',' are ') newline G.add_edge(' woman ',' down ',action=' walking ') newline G.add_edge(' woman ',' walking ') newline G.add_edge(' flower ',' stand ') newline G.add_edge(' flower ',' look ',action=' stand ') newline G.add_edge(' look ',' other ') newline G.has_edge(' look ',' other ') newline G.add_edge(' men ',' together ',action=' working ') newline G.add_edge(' men ',' working ') newline G.has_edge(' men ',' stand ') newline"
"shirt hangs upside . is there a shirt ? snow strewn trail . does snow strewn ? socks walk together white a t-shirt leads several others","G.add_edge(' shirt ',' upside ',action=' hangs ') newline G.add_edge(' shirt ',' hangs ') newline G.has_node(' shirt ') newline G.add_edge(' snow ',' trail ',action=' strewn ') newline G.add_edge(' snow ',' strewn ') newline G.has_edge(' snow ',' strewn ') newline G.add_edge(' socks ',' together ',action=' walk ') newline G.add_edge(' socks ',' walk ') newline G.add_edge(' t-shirt ',' leads ') newline G.add_edge(' t-shirt ',' others ',action=' leads ') newline G.add_edge(' t-shirt ',' white ') newline G.add_edge(' others ',' several ') newline"
"a hair pulled up grass by holding frying something . how is something ? a brown a dog is gnawing woman is jogging . does woman holding ?","G.add_edge(' hair ',' up ',action=' pulled ') newline G.add_edge(' hair ',' pulled ') newline G.add_edge(' grass ',' holding ') newline G.add_edge(' grass ',' something ',action=' holding ') newline G.add_edge(' something ',' frying ') newline G.has_edge(' something ',' frying ') newline G.add_edge(' dog ',' is ') newline G.add_edge(' dog ',' gnawing ',action=' is ') newline G.add_edge(' dog ',' brown ') newline G.add_edge(' woman ',' jogging ',action=' is ') newline G.add_edge(' woman ',' is ') newline G.has_edge(' woman ',' holding ') newline"
"sidelines keeping watch . how is sidelines ? . how is watch ? mosaic workers fixing miniature about railroad . how is railroad ? adults ride bicycles","G.add_edge(' sidelines ',' keeping ') newline G.add_edge(' sidelines ',' watch ',action=' keeping ') newline G.add_edge(' workers ',' fixing ') newline G.add_edge(' workers ',' railroad ',action=' fixing ') newline G.add_edge(' workers ',' mosaic ') newline G.add_edge(' railroad ',' miniature ') newline G.has_edge(' railroad ',' miniature ') newline G.add_edge(' adults ',' bicycles ',action=' ride ') newline G.add_edge(' adults ',' ride ') newline"
"people watching laptop . is there a people ? at stockings while playing roller chair staring off . is there a chair ? sorts consisting mainly . is there a sorts ? red trunks plays paddle . how is trunks ? . how is paddle ?","G.add_edge(' people ',' laptop ',action=' watching ') newline G.add_edge(' people ',' watching ') newline G.has_node(' people ') newline G.add_edge(' stockings ',' roller ',action=' playing ') newline G.add_edge(' stockings ',' playing ') newline G.add_edge(' chair ',' off ',action=' staring ') newline G.add_edge(' chair ',' staring ') newline G.has_node(' chair ') newline G.add_edge(' sorts ',' mainly ',action=' consisting ') newline G.add_edge(' sorts ',' consisting ') newline G.has_node(' sorts ') newline G.add_edge(' trunks ',' plays ') newline G.add_edge(' trunks ',' paddle ',action=' plays ') newline G.add_edge(' trunks ',' red ') newline G.has_edge(' trunks ',' red ') newline"
"a bikini walking down . is there a bikini ? a bald man holding red flowers . how is man ? . how is flowers ? dogs while jumping over . does dogs are ? scientists around watching liquid . is there a scientists ?","G.add_edge(' bikini ',' down ',action=' walking ') newline G.add_edge(' bikini ',' walking ') newline G.has_node(' bikini ') newline G.add_edge(' man ',' holding ') newline G.add_edge(' man ',' flowers ',action=' holding ') newline G.add_edge(' man ',' bald ') newline G.add_edge(' flowers ',' red ') newline G.has_edge(' man ',' bald ') newline G.has_edge(' flowers ',' red ') newline G.add_edge(' dogs ',' over ',action=' jumping ') newline G.add_edge(' dogs ',' jumping ') newline G.has_edge(' dogs ',' are ') newline G.add_edge(' scientists ',' liquid ',action=' watching ') newline G.add_edge(' scientists ',' watching ') newline G.has_node(' scientists ') newline"
"graffiti covered wall sashes walk down . is there a sashes ? girls standing outside field harvesting present something . how is something ? of people walk up","G.add_edge(' graffiti ',' wall ',action=' covered ') newline G.add_edge(' graffiti ',' covered ') newline G.add_edge(' sashes ',' down ',action=' walk ') newline G.add_edge(' sashes ',' walk ') newline G.has_node(' sashes ') newline G.add_edge(' girls ',' outside ',action=' standing ') newline G.add_edge(' girls ',' standing ') newline G.add_edge(' field ',' harvesting ') newline G.add_edge(' field ',' something ',action=' harvesting ') newline G.add_edge(' something ',' present ') newline G.has_edge(' something ',' present ') newline G.add_edge(' people ',' up ',action=' walk ') newline G.add_edge(' people ',' walk ') newline"
"uniforms jumping red rope","G.add_edge(' uniforms ',' jumping ') newline G.add_edge(' uniforms ',' rope ',action=' jumping ') newline G.add_edge(' rope ',' red ') newline"
"a son watches broken watches television of older man wearing glasses . how is glasses ?","G.add_edge(' son ',' watches ') newline G.add_edge(' son ',' television ',action=' watches ') newline G.add_edge(' television ',' broken ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' older ') newline"
"man another plays with guitar","G.add_edge(' man ',' plays ') newline G.add_edge(' man ',' guitar ',action=' plays ') newline"
"pink a swim shirt . does pink swim ? baby is asleep . does baby humping ? girl are female dancing asian some men eat mobile lunch","G.add_edge(' pink ',' shirt ',action=' swim ') newline G.add_edge(' pink ',' swim ') newline G.has_edge(' pink ',' swim ') newline G.add_edge(' baby ',' asleep ',action=' is ') newline G.add_edge(' baby ',' is ') newline G.has_edge(' baby ',' humping ') newline G.add_edge(' girl ',' are ') newline G.add_edge(' girl ',' dancing ',action=' are ') newline G.add_edge(' dancing ',' female ') newline G.add_edge(' men ',' eat ') newline G.add_edge(' men ',' lunch ',action=' eat ') newline G.add_edge(' men ',' asian ') newline G.add_edge(' lunch ',' mobile ') newline"
"of women jump happily . does women are ? a rugby player entertain elderly people dog shaking off men while playing young hockey . how is men ? . how is hockey ?","G.add_edge(' women ',' happily ',action=' jump ') newline G.add_edge(' women ',' jump ') newline G.has_edge(' women ',' are ') newline G.add_edge(' player ',' entertain ') newline G.add_edge(' player ',' people ',action=' entertain ') newline G.add_edge(' player ',' rugby ') newline G.add_edge(' people ',' elderly ') newline G.add_edge(' dog ',' off ',action=' shaking ') newline G.add_edge(' dog ',' shaking ') newline G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' hockey ',action=' playing ') newline G.add_edge(' hockey ',' young ') newline G.has_edge(' hockey ',' young ') newline"
"man opens gift","G.add_edge(' man ',' gift ',action=' opens ') newline G.add_edge(' man ',' opens ') newline"
"boy after playing bongo woman that is horseback","G.add_edge(' boy ',' bongo ',action=' playing ') newline G.add_edge(' boy ',' playing ') newline G.add_edge(' woman ',' is ') newline G.add_edge(' woman ',' horseback ',action=' is ') newline"
"jersey throwing soccer biker going up . does biker dressed ?","G.add_edge(' jersey ',' soccer ',action=' throwing ') newline G.add_edge(' jersey ',' throwing ') newline G.add_edge(' biker ',' up ',action=' going ') newline G.add_edge(' biker ',' going ') newline G.has_edge(' biker ',' dressed ') newline"
"tree lined parking . is there a tree ? boys play in soccer . how is soccer ? a young people wearing white while jackets boy wearing only . is there a relation between boy and only ?","G.add_edge(' tree ',' parking ',action=' lined ') newline G.add_edge(' tree ',' lined ') newline G.has_node(' tree ') newline G.add_edge(' boys ',' play ') newline G.add_edge(' boys ',' soccer ',action=' play ') newline G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' jackets ',action=' wearing ') newline G.add_edge(' people ',' young ') newline G.add_edge(' jackets ',' white ') newline G.add_edge(' boy ',' only ',action=' wearing ') newline G.add_edge(' boy ',' wearing ') newline G.has_edge(' boy ',' only ') newline"
"man while jumping midair . does man wearing ?","G.add_edge(' man ',' midair ',action=' jumping ') newline G.add_edge(' man ',' jumping ') newline G.has_edge(' man ',' wearing ') newline"
"men wearing helmets shirt while looking down . is there a shirt ? red steps having discussion . how is discussion ?","G.add_edge(' men ',' helmets ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline G.add_edge(' shirt ',' down ',action=' looking ') newline G.add_edge(' shirt ',' looking ') newline G.has_node(' shirt ') newline G.add_edge(' steps ',' having ') newline G.add_edge(' steps ',' discussion ',action=' having ') newline G.add_edge(' steps ',' red ') newline"
"in shorts is large rock . how is shorts ? . how is rock ? older woman have laptops man holds up . is there a relation between man and up ? dog using pencil","G.add_edge(' shorts ',' is ') newline G.add_edge(' shorts ',' rock ',action=' is ') newline G.add_edge(' rock ',' large ') newline G.has_edge(' rock ',' large ') newline G.add_edge(' woman ',' have ') newline G.add_edge(' woman ',' laptops ',action=' have ') newline G.add_edge(' woman ',' older ') newline G.add_edge(' man ',' up ',action=' holds ') newline G.add_edge(' man ',' holds ') newline G.has_edge(' man ',' up ') newline G.add_edge(' dog ',' using ') newline G.add_edge(' dog ',' pencil ',action=' using ') newline"
"girl jumping over few men playing young basketball man takes gay pride . how is pride ?","G.add_edge(' girl ',' over ',action=' jumping ') newline G.add_edge(' girl ',' jumping ') newline G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' basketball ',action=' playing ') newline G.add_edge(' men ',' few ') newline G.add_edge(' basketball ',' young ') newline G.add_edge(' man ',' takes ') newline G.add_edge(' man ',' pride ',action=' takes ') newline G.add_edge(' pride ',' gay ') newline G.has_edge(' pride ',' gay ') newline"
"shorts grilling hotdogs . is there a shorts ? workers repair walls . does workers stand ? white the sun watching frying something","G.add_edge(' shorts ',' hotdogs ',action=' grilling ') newline G.add_edge(' shorts ',' grilling ') newline G.has_node(' shorts ') newline G.add_edge(' workers ',' walls ',action=' repair ') newline G.add_edge(' workers ',' repair ') newline G.has_edge(' workers ',' stand ') newline G.add_edge(' sun ',' watching ') newline G.add_edge(' sun ',' something ',action=' watching ') newline G.add_edge(' sun ',' white ') newline G.add_edge(' something ',' frying ') newline"
"adults enjoying frying enjoying food men using tongs another girl chasing bubbles members wearing full santa . how is santa ? faint person wearing sunglasses . how is sunglasses ?","G.add_edge(' adults ',' enjoying ') newline G.add_edge(' adults ',' food ',action=' enjoying ') newline G.add_edge(' food ',' frying ') newline G.add_edge(' men ',' using ') newline G.add_edge(' men ',' tongs ',action=' using ') newline G.add_edge(' girl ',' bubbles ',action=' chasing ') newline G.add_edge(' girl ',' chasing ') newline G.add_edge(' members ',' wearing ') newline G.add_edge(' members ',' santa ',action=' wearing ') newline G.add_edge(' santa ',' full ') newline G.has_edge(' santa ',' full ') newline G.add_edge(' person ',' wearing ') newline G.add_edge(' person ',' sunglasses ',action=' wearing ') newline G.add_edge(' person ',' faint ') newline"
"speaker set up . is there a relation between speaker and up ?","G.add_edge(' speaker ',' up ',action=' set ') newline G.add_edge(' speaker ',' set ') newline G.has_edge(' speaker ',' up ') newline"
